Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,2.1788E0,2.1794E0,3.0083E-3,-6.8654E-4
1.0986E1,2.1787E0,2.1795E0,2.8497E-3,7.9926E-4
1.2069E1,2.1786E0,2.1795E0,3.2038E-3,1.0349E-3
1.3258E1,2.1788E0,2.1795E0,3.0178E-3,1.2296E-4
1.4565E1,2.1788E0,2.1795E0,3.0845E-3,1.7761E-4
1.6001E1,2.1787E0,2.1794E0,3.1227E-3,-4.1329E-4
1.7578E1,2.1787E0,2.1795E0,3.0035E-3,-1.2262E-3
1.9311E1,2.1788E0,2.1795E0,2.8557E-3,1.4448E-3
2.1214E1,2.1787E0,2.1795E0,2.9570E-3,-1.6532E-3
2.3305E1,2.1788E0,2.1795E0,2.9975E-3,3.5523E-4
2.5603E1,2.1787E0,2.1795E0,3.1048E-3,-6.4214E-4
2.8126E1,2.1787E0,2.1795E0,3.3492E-3,1.3663E-3
3.0899E1,2.1788E0,2.1795E0,3.0595E-3,1.1272E-4
3.3945E1,2.1787E0,2.1795E0,3.0333E-3,-4.8843E-4
3.7291E1,2.1787E0,2.1795E0,2.9665E-3,-2.4251E-4
4.0967E1,2.1788E0,2.1795E0,3.0798E-3,-9.3247E-4
4.5005E1,2.1787E0,2.1796E0,3.2419E-3,-7.1728E-5
4.9441E1,2.1787E0,2.1795E0,3.3778E-3,-8.5049E-4
5.4314E1,2.1788E0,2.1795E0,2.9916E-3,7.4802E-4
5.9668E1,2.1788E0,2.1795E0,2.8664E-3,-4.7477E-4
6.5550E1,2.1788E0,2.1796E0,3.0929E-3,-2.0494E-4
7.2011E1,2.1788E0,2.1795E0,3.1000E-3,1.2877E-3
7.9110E1,2.1788E0,2.1796E0,3.0881E-3,7.7876E-4
8.6908E1,2.1787E0,2.1794E0,3.0595E-3,1.0247E-4
9.5474E1,2.1787E0,2.1795E0,2.8497E-3,4.6794E-4
1.0489E2,2.1789E0,2.1795E0,2.9546E-3,6.8313E-5
1.1522E2,2.1788E0,2.1796E0,3.0476E-3,7.6169E-4
1.2658E2,2.1787E0,2.1795E0,3.1596E-3,1.7078E-5
1.3906E2,2.1788E0,2.1797E0,3.1668E-3,2.3226E-4
1.5277E2,2.1788E0,2.1796E0,2.9200E-3,-3.1765E-4
1.6783E2,2.1788E0,2.1795E0,2.8330E-3,5.1234E-4
1.8437E2,2.1789E0,2.1796E0,2.9212E-3,-8.5391E-4
2.0254E2,2.1788E0,2.1796E0,2.9653E-3,-6.6605E-4
2.2251E2,2.1788E0,2.1796E0,2.9546E-3,-1.4346E-4
2.4444E2,2.1788E0,2.1797E0,3.1394E-3,-5.9090E-4
2.6854E2,2.1789E0,2.1796E0,2.9296E-3,1.1340E-3
2.9501E2,2.1789E0,2.1796E0,2.9069E-3,-1.3150E-3
3.2408E2,2.1789E0,2.1796E0,2.8783E-3,-9.1197E-4
3.5603E2,2.1789E0,2.1796E0,3.0631E-3,-1.7898E-3
3.9112E2,2.1789E0,2.1797E0,3.1537E-3,-2.4934E-3
4.2968E2,2.1789E0,2.1797E0,3.1763E-3,-5.7724E-4
4.7203E2,2.1790E0,2.1797E0,2.7794E-3,5.1234E-5
5.1856E2,2.1789E0,2.1797E0,2.9975E-3,-9.0173E-4
5.6968E2,2.1790E0,2.1797E0,3.2073E-3,-8.9148E-4
6.2583E2,2.1789E0,2.1797E0,2.7138E-3,-1.0486E-3
6.8752E2,2.1790E0,2.1797E0,3.0655E-3,-1.9469E-4
7.5529E2,2.1790E0,2.1797E0,3.0428E-3,2.1860E-4
8.2974E2,2.1790E0,2.1798E0,3.0857E-3,3.7913E-4
9.1153E2,2.1790E0,2.1798E0,3.2777E-3,5.3625E-4
1.0014E3,2.1791E0,2.1799E0,2.9856E-3,1.0691E-3
