Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.0210E0,1.0223E0,1.0387E-2,-9.8712E-4
1.0986E1,1.0212E0,1.0224E0,1.0212E-2,2.0531E-2
1.2069E1,1.0213E0,1.0220E0,6.2829E-3,1.6948E-2
1.3258E1,1.0214E0,1.0223E0,7.2187E-3,-2.0402E-2
1.4565E1,1.0211E0,1.0220E0,8.0091E-3,-8.9319E-3
1.6001E1,1.0215E0,1.0223E0,6.2400E-3,-2.1703E-2
1.7578E1,1.0215E0,1.0222E0,5.7679E-3,6.5614E-3
1.9311E1,1.0215E0,1.0222E0,5.7453E-3,7.7535E-4
2.1214E1,1.0214E0,1.0224E0,8.0901E-3,4.1671E-3
2.3305E1,1.0211E0,1.0222E0,9.7686E-3,-7.4597E-3
2.5603E1,1.0214E0,1.0220E0,4.5425E-3,5.8407E-4
2.8126E1,1.0214E0,1.0222E0,6.8134E-3,-2.0887E-2
3.0899E1,1.0211E0,1.0223E0,1.0648E-2,1.1466E-2
3.3945E1,1.0211E0,1.0224E0,1.0280E-2,-1.1671E-2
3.7291E1,1.0213E0,1.0223E0,9.1499E-3,1.6938E-2
4.0967E1,1.0215E0,1.0224E0,7.1162E-3,-8.6894E-3
4.5005E1,1.0215E0,1.0223E0,7.0065E-3,-1.2529E-2
4.9441E1,1.0217E0,1.0225E0,6.3413E-3,6.2745E-3
5.4314E1,1.0213E0,1.0222E0,7.4381E-3,1.0865E-2
5.9668E1,1.0212E0,1.0220E0,6.6906E-3,-1.2088E-2
6.5550E1,1.0214E0,1.0225E0,9.7948E-3,1.5411E-2
7.2011E1,1.0212E0,1.0225E0,1.0672E-2,7.6954E-3
7.9110E1,1.0217E0,1.0225E0,6.2877E-3,-3.2448E-4
8.6908E1,1.0218E0,1.0227E0,7.3189E-3,1.5251E-2
9.5474E1,1.0213E0,1.0226E0,1.1088E-2,-2.2611E-3
1.0489E2,1.0211E0,1.0224E0,1.0924E-2,2.0938E-3
1.1522E2,1.0213E0,1.0226E0,1.0939E-2,4.4027E-3
1.2658E2,1.0214E0,1.0224E0,8.1617E-3,2.3636E-3
1.3906E2,1.0215E0,1.0223E0,6.6310E-3,3.5830E-3
1.5277E2,1.0213E0,1.0224E0,9.1130E-3,5.3386E-3
1.6783E2,1.0208E0,1.0221E0,1.1047E-2,-7.6510E-4
1.8437E2,1.0215E0,1.0222E0,5.8085E-3,1.6398E-2
2.0254E2,1.0214E0,1.0220E0,5.7286E-3,1.0746E-2
2.2251E2,1.0214E0,1.0217E0,2.9093E-3,4.9732E-3
2.4444E2,1.0215E0,1.0223E0,6.0755E-3,1.2167E-2
2.6854E2,1.0213E0,1.0223E0,8.1021E-3,-3.3986E-3
2.9501E2,1.0215E0,1.0225E0,8.6135E-3,4.6862E-3
3.2408E2,1.0215E0,1.0223E0,6.0159E-3,-9.5023E-3
3.5603E2,1.0217E0,1.0226E0,7.6455E-3,1.8523E-2
3.9112E2,1.0214E0,1.0223E0,7.5346E-3,1.0240E-2
4.2968E2,1.0216E0,1.0223E0,6.2114E-3,-5.6016E-4
4.7203E2,1.0216E0,1.0225E0,7.0173E-3,-9.2393E-3
5.1856E2,1.0215E0,1.0223E0,6.9076E-3,-2.3728E-2
5.6968E2,1.0214E0,1.0223E0,7.1091E-3,-1.0414E-2
6.2583E2,1.0214E0,1.0221E0,5.8276E-3,3.4293E-3
6.8752E2,1.0215E0,1.0225E0,8.3834E-3,1.6156E-3
7.5529E2,1.0212E0,1.0223E0,8.5336E-3,-2.4657E-2
8.2974E2,1.0213E0,1.0223E0,8.8424E-3,-1.1852E-2
9.1153E2,1.0213E0,1.0222E0,7.2390E-3,-1.1012E-2
1.0014E3,1.0215E0,1.0224E0,7.9995E-3,-1.2966E-2
