Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,2.1788E0,2.1795E0,2.8247E-3,1.9128E-4
1.0986E1,2.1787E0,2.1796E0,3.1442E-3,1.0930E-4
1.2069E1,2.1787E0,2.1796E0,3.0333E-3,-1.0144E-3
1.3258E1,2.1788E0,2.1795E0,3.0309E-3,-5.1234E-5
1.4565E1,2.1788E0,2.1795E0,2.8521E-3,-9.5979E-4
1.6001E1,2.1787E0,2.1796E0,3.1310E-3,9.1539E-4
1.7578E1,2.1788E0,2.1795E0,2.9141E-3,6.2164E-4
1.9311E1,2.1788E0,2.1795E0,2.9546E-3,1.4346E-4
2.1214E1,2.1789E0,2.1796E0,2.8890E-3,8.5049E-4
2.3305E1,2.1787E0,2.1795E0,2.9749E-3,-1.1442E-3
2.5603E1,2.1788E0,2.1796E0,3.0166E-3,6.3189E-4
2.8126E1,2.1788E0,2.1796E0,2.9522E-3,-1.7044E-3
3.0899E1,2.1788E0,2.1796E0,2.8247E-3,4.7477E-4
3.3945E1,2.1789E0,2.1795E0,3.0106E-3,2.9716E-4
3.7291E1,2.1788E0,2.1796E0,2.9403E-3,-1.0452E-3
4.0967E1,2.1789E0,2.1796E0,2.8604E-3,3.8255E-4
4.5005E1,2.1788E0,2.1796E0,2.9832E-3,-4.7819E-4
4.9441E1,2.1787E0,2.1795E0,3.1990E-3,-1.2365E-3
5.4314E1,2.1788E0,2.1795E0,2.9630E-3,3.1082E-4
5.9668E1,2.1788E0,2.1795E0,2.9010E-3,3.1082E-4
6.5550E1,2.1788E0,2.1796E0,2.8974E-3,1.6395E-3
7.2011E1,2.1788E0,2.1795E0,3.0249E-3,-5.6016E-4
7.9110E1,2.1788E0,2.1797E0,2.9892E-3,-5.2942E-4
8.6908E1,2.1788E0,2.1796E0,3.0345E-3,-7.0020E-4
9.5474E1,2.1788E0,2.1796E0,2.9427E-3,-1.6737E-4
1.0489E2,2.1788E0,2.1796E0,2.8521E-3,-7.3094E-4
1.1522E2,2.1788E0,2.1796E0,2.9296E-3,6.0798E-4
1.2658E2,2.1789E0,2.1796E0,2.9367E-3,7.8559E-5
1.3906E2,2.1789E0,2.1796E0,2.8127E-3,6.8313E-5
1.5277E2,2.1789E0,2.1796E0,3.0595E-3,3.7913E-4
1.6783E2,2.1788E0,2.1795E0,2.8890E-3,3.6547E-4
1.8437E2,2.1788E0,2.1796E0,2.9343E-3,-3.2448E-4
2.0254E2,2.1789E0,2.1795E0,2.8020E-3,1.0008E-3
2.2251E2,2.1788E0,2.1797E0,3.1990E-3,1.6395E-4
2.4444E2,2.1789E0,2.1796E0,3.0714E-3,-6.2848E-4
2.6854E2,2.1789E0,2.1796E0,3.0798E-3,6.7288E-4
2.9501E2,2.1789E0,2.1797E0,3.0989E-3,-1.3423E-3
3.2408E2,2.1789E0,2.1796E0,3.0106E-3,4.9868E-4
3.5603E2,2.1790E0,2.1797E0,2.8473E-3,5.0893E-4
3.9112E2,2.1790E0,2.1796E0,2.8831E-3,1.0452E-3
4.2968E2,2.1789E0,2.1797E0,2.9737E-3,1.1408E-3
4.7203E2,2.1790E0,2.1797E0,3.0595E-3,9.7687E-4
5.1856E2,2.1790E0,2.1798E0,3.0571E-3,1.2979E-4
5.6968E2,2.1790E0,2.1797E0,3.0679E-3,8.4708E-4
6.2583E2,2.1790E0,2.1797E0,3.0428E-3,1.3663E-3
6.8752E2,2.1790E0,2.1797E0,2.9010E-3,1.3116E-3
7.5529E2,2.1790E0,2.1798E0,3.0905E-3,7.9926E-4
8.2974E2,2.1791E0,2.1798E0,3.1418E-3,-3.1765E-4
9.1153E2,2.1791E0,2.1798E0,3.0404E-3,4.8843E-4
1.0014E3,2.1791E0,2.1798E0,3.1000E-3,-3.8255E-4
