Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.4171E0,1.4175E0,2.0176E-3,1.5370E-4
1.6682E1,1.4171E0,1.4175E0,2.0438E-3,5.5675E-4
2.7828E1,1.4171E0,1.4175E0,2.1261E-3,-6.4897E-5
4.6422E1,1.4171E0,1.4175E0,2.1964E-3,4.8843E-4
7.7439E1,1.4171E0,1.4175E0,2.2298E-3,9.4613E-4
1.2918E2,1.4172E0,1.4176E0,2.2560E-3,6.0798E-4
2.1550E2,1.4172E0,1.4175E0,2.2870E-3,-1.0076E-3
3.5948E2,1.4172E0,1.4176E0,2.3276E-3,5.4992E-4
5.9968E2,1.4173E0,1.4177E0,2.5946E-3,-3.9963E-4
1.0004E3,1.4174E0,1.4177E0,2.1249E-3,-5.0893E-4
