Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,2.1788E0,2.1794E0,2.9773E-3,-2.8008E-4
1.6682E1,2.1787E0,2.1796E0,3.0226E-3,-6.1481E-4
2.7828E1,2.1787E0,2.1794E0,3.0905E-3,1.0588E-3
4.6422E1,2.1787E0,2.1795E0,3.0106E-3,-1.4926E-3
7.7439E1,2.1787E0,2.1795E0,3.0845E-3,4.7136E-4
1.2918E2,2.1787E0,2.1796E0,3.1418E-3,5.8749E-4
2.1550E2,2.1788E0,2.1796E0,2.9236E-3,1.2945E-3
3.5948E2,2.1789E0,2.1796E0,2.9856E-3,1.0862E-3
5.9968E2,2.1790E0,2.1797E0,2.8020E-3,1.9298E-3
1.0004E3,2.1790E0,2.1798E0,3.1275E-3,1.5712E-4
